bookId,title,author
1,The Great Gatsby,F. Scott Fitzgerald
2,To Kill a Mockingbird,Harper Lee
3,1984,George Orwell
4,The Catcher in the Rye,J.D. Salinger
5,The Hobbit,J.R.R. Tolkien
6,Pride and Prejudice,Jane Austen
7,The Diary of a Young Girl,Anne Frank
8,The Lord of the Rings,J.R.R. Tolkien
9,Animal Farm,George Orwell
10,The Little Prince,Antoine de Saint-Exupéry
11,Harry Potter and the Philosopher's Stone,J.K. Rowling
12,The Hunger Games,Suzanne Collins
13,The Da Vinci Code,Dan Brown
14,The Alchemist,Paulo Coelho
15,The Godfather,Mario Puzo
16,A Tale of Two Cities,Charles Dickens
17,The Fault in Our Stars,John Green
18,The Kite Runner,Khaled Hosseini
19,The Girl on the Train,Paula Hawkins
20,The Giver,Lois Lowry
